9nine/XXXsf/sf0610.wav|4|やり直すなら、ここよね。　ダミーではなく本体を討つことができれば、　イーリスがオーバーロードを創った枝を剪定できるはず
9nine/XXXsf/sf0730.wav|4|最後の贖罪のつもりだったけれど……。　もうしばらく、生き恥をさらすことになりそうね
9nine/NNNsf/sf0260.wav|4|ふぅ……、終わった……
9nine/TTTsf/sf0040.wav|4|で、他には？
9nine/XXXir/ir0186.wav|4|悪いけど、私はあなたに共感なんてしてないわよ？
9nine/999sf/sf0209.wav|4|この枝のミヤコは、無事みたいでよかったわ
9nine/NNNsf/sf0059.wav|4|ええ、持ってる
9nine/CCCsf/sf0135.wav|4|そうね。特殊なアーティファクトなのよ、あれは。　どう？　ちゃんと使いこなせてる？
9nine/XXXsf/sf0302.wav|4|あとはもう、死を待つだけ。　手遅れよ。どうにもできない
9nine/TTTsf/sf0095.wav|4|残念ながらそっちはまだ。　聞きたいことがあるの
9nine/TTTsf/sf0187.wav|4|ソラの力、思ったよりも強力だわ。　どう表現すればいいかしら……そうね、　存在感の操作と、あなたは表現していたわね
9nine/XXXsf/sf0268.wav|4|そう。ミヤコ、もう少し手をこっちに出してくれる？
9nine/NNNsf/sf0289.wav|4|そ、いい子。　もう来なくていいわよ
9nine/TTTsf/sf0315.wav|4|無理よ、あと数日はかかる
9nine/TTTsf/sf0243.wav|4|そのために呼び出したの？　なにかあれば知らせるって言ったじゃない。　せっかちね
9nine/TTTsf/sf0227.wav|4|……少し話しすぎたわね。ええ、そうよ
9nine/XXXir/ir0160.wav|4|演出よ。　それなりに達成感があった方が、　あなたたちもうれしいでしょう？
9nine/TTTsf/sf0060.wav|4|二人の敵の、ね
9nine/TTTsf/sf0202.wav|4|どうせなら、最初からソラに任せちゃえばよかったわね。　悪かったわね、止めて
9nine/XXXsf/sf0166.wav|4|ま……話が早いのは助かるけれど
9nine/TTTsf/sf0479.wav|4|ハルカ、だったかしら
9nine/XXXsf/sf0418.wav|4|浸食のリスクが上がるのよ。　だから、教えたくなかった
9nine/XXXsf/sf0262.wav|4|それじゃあ、さようなら
9nine/TTTsf/sf0168.wav|4|心配かけちゃったわね。謝るつもりはないけれど。　さ、ソラ。役立たずのカケルを運んであげなさい
9nine/CCCsf/sf0102.wav|4|数多くのアーティファクトに選ばれる素質があったか、　あるいは奪ったか
9nine/XXXsf/sf0137.wav|4|あなたは運命を固定化することで、　その残滓へと分岐する可能性をゼロにできる、　というわけ
9nine/TTTsf/sf0447.wav|4|リーチの差がありすぎるわね。　なんとかして接近しなさい
9nine/NNNsf/sf0070.wav|4|とんでもない管理社会じゃない……。　こっちの世界、どうなってるの……？
9nine/999sf/sf0047.wav|4|でもあなたは……本気でわかっていないようね。　とても珍しいケースだから、あなたのそばにいたの
9nine/NNNsf/sf0082.wav|4|だからそのアーティファクトは、あなたが使って
9nine/CCCsf/sf0336.wav|4|あなたは消耗しているだけだから、　しっかり眠れば治るわよ
9nine/XXXsf/sf0448.wav|4|もっとも……人型の幻体を使えたとしても、　そうはしないでしょうね
9nine/XXXsf/sf0561.wav|4|最後に少しだけいいかしら
9nine/TTTsf/sf0371.wav|4|以前よりも、あなたたちの魂の力が劣化している　可能性がある。　つまり、これでもまだ強すぎるかもしれない
9nine/TTTsf/sf0111.wav|4|よって、並行世界なんて簡単には生まれない、　という結論になるわね
9nine/CCCsf/sf0018.wav|4|せっかちねぇ……。　ま、気持ちはわからないでもないけれど
9nine/TTTgt/gt0165.wav|3|……ッ、ハ、ハハッ、意味わかって、言ってんのか？　いい子ちゃんのお前に、……ッ、できんの、かよッ！　えぇっ！
9nine/TTTgt/gt0076.wav|3|ま……オレには効かねぇからな。　あとでゆっくり探すさ。　コイツを石にしてからな
9nine/XXXre/re0040.wav|3|あいつは魂だけだ。　魂だけがかろうじてこっち側にいる。だろ？
9nine/XXXre/re0027.wav|3|マジか。　ユーザーじゃなくてガチモンの幽霊？
9nine/TTTgt/gt0026.wav|3|なのに、なぁ？　あんな態度とられちまったら、　こっちもトゲトゲしくなるってもんさ。だろ？
9nine/CCCgt/gt0266.wav|3|じゃあな
9nine/XXXre/re0080.wav|3|大将たちはともかく……なんでお前は平気なんだよ。　ユーザーじゃねぇんだろ？
9nine/CCCgt/gt0264.wav|3|オレが持つっつっても、こう言って渡さねぇんだよ。　そのせいで死にかけてやがる
9nine/CCCgt/gt0017.wav|3|マジかよ……。なに言ってんだこいつ
9nine/XXXgt/gt0024.wav|3|死ねよッ！
9nine/TTTgt/gt0113.wav|3|チッ、クソ……
9nine/CCCgt/gt0091.wav|3|……開き直りやがった
9nine/CCCgt/gt0037.wav|3|仮にテメェがなにか企んでいたとしても、　まったく障害にならねぇ雑魚だってことがわかった
9nine/TTTgt/gt0164.wav|3|グ、ァ……ッ！
9nine/TTTgt/gt0032.wav|3|ま、こっちも悪かったわな。　敵なんて言われたら、そりゃ身構える。　ほんとにいらねぇの？　ソーダ味。うまいぞ
9nine/TTTgt/gt0089.wav|3|ヘッ、まさか本当に来るとはな
9nine/XXXre/re0151.wav|3|あいつ、またトラウマが……！
9nine/TTTgt/gt0019.wav|3|先に突っかかってきたのはテメェだろ
9nine/TTTgt/gt0108.wav|3|おいどうしたよ、かかってこいよ
9nine/XXXre/re0095.wav|3|だったら素直に負けを認めて死んでくれよ
9nine/CCCgt/gt0253.wav|3|いいって。ただ……なぁ？
9nine/TTTgt/gt0029.wav|3|そう警戒すんなよ。ま、仕方ねぇけどよ。　食うか？
9nine/XXXgt/gt0012.wav|3|ぁ？　なんで謝った？
9nine/TTTgt/gt0061.wav|3|おいおい、忘れてねぇか。　オレのアーティファクトは、それだけじゃないぜ？
9nine/CCCgt/gt0138.wav|3|ったく、ちょこまかちょこまか逃げてチクチクと……！　みみっちぃぞ！　神様がやることかっつーの！
9nine/CCCgt/gt0161.wav|3|あ～あ、めんどくせ……
9nine/TTTgt/gt0090.wav|3|期待に応えてくれてうれしいぜ、お兄
9nine/CCCgt/gt0042.wav|3|……どこに行くのかと思えば
9nine/TTTgt/gt0056.wav|3|ハッ、なるほど
9nine/CCCgt/gt0112.wav|3|お前もけなげだねぇ。　毎日毎日パシらされて
9nine/CCCgt/gt0202.wav|3|あ～……もう見てらんねぇ……。　オレ知～らね
