9nine/CCCna/na0158.wav|2|[JA]うるさいっ[JA]
9nine/XXXna/na1171.wav|2|[JA]昨日の……能力者の件？[JA]
9nine/NNNna/na0065.wav|2|[JA]せっかくの打ち上げなんだから、値段は気にしない。　今日は思いっきり食べる[JA]
9nine/XXXna/na2575.wav|2|[JA]……、うまくいってよかった。　単体しか対象にできないと思っていたけれど……　思い込みは敵ね[JA]
9nine/XXXna/na1670.wav|2|[JA]……一緒に寝る[JA]
9nine/XXXna/na1419.wav|2|[JA]…………[JA]
9nine/XXXna/na0542.wav|2|[JA]ありがとう[JA]
9nine/XXXna/na0467.wav|2|[JA]……、ごめんなさい。　少し……興奮した[JA]
9nine/XXXna/na0845.wav|2|[JA]とっくに決めたつもりだったのに……　今、はっきりとわかった[JA]
9nine/XXXna/na1585.wav|2|[JA]髪……乾かしてもらっても、いい？[JA]
9nine/XXXna/na0838.wav|2|[JA]幻体のガントレット……。　それがあなたの武器……[JA]
9nine/XXXna/na1056.wav|2|[JA]……よく平気ね[JA]
9nine/XXXna/na2319.wav|2|[JA]私も、ぁ、んんっ、いくの、かも、ぁぁっ、　わかん、ない、けど、～～～～っ！　ふぁぁぁっ、なんか、くるぅぅ……っ！[JA]
9nine/XXXna/na0230.wav|2|[JA]私は結城希亜。　見ての通り、玖方女学院の生徒。　学年はあなたと新海くんと同じ[JA]
9nine/NNNna/na0240.wav|2|[JA]どっちが先にいっぱいにするか、競争ね[JA]
9nine/999sf/sf0143.wav|4|[JA]アンブロシアという霊薬があるの。　仮死状態になることで、アーティファクトを騙す[JA]
9nine/TTTsf/sf0344.wav|4|[JA]逆に感情が乏しくなって、外的刺激にまったく　反応を示さなくなることもある[JA]
9nine/CCCsf/sf0062.wav|4|[JA]過去を、今を、そして未来を。　運命を司るアーティファクト[JA]
9nine/CCCsf/sf0378.wav|4|[JA]暴走したユーザーは、あなたたちの手に余る。　人を殺める覚悟がない、あなたたちには[JA]
9nine/CCCsf/sf0249.wav|4|[JA]だとすれば、話は別[JA]
9nine/NNNsf/sf0034.wav|4|[JA]私を待っているのかと思って、急いで来たのだけど[JA]
9nine/999sf/sf0079.wav|4|[JA]まったく……[JA]
9nine/XXXsf/sf0264.wav|4|[JA]あら、律儀ね。好きよ、そういうの[JA]
9nine/XXXsf/sf0092.wav|4|[JA]おそらく、あなたが最初に観測した枝じゃないかしら。　干渉の仕方が、あきらかに他の枝とは違うのよね。　どこかたどたどしいというか……[JA]
9nine/TTTsf/sf0360.wav|4|[JA]まったく……柄じゃないわね、こんなお説教。　とにかく、あと二日間なんとかもたせなさい[JA]
9nine/XXXsf/sf0074.wav|4|[JA]で？　どうなの？　手伝ってくれるの？[JA]
9nine/NNNsf/sf0090.wav|4|[JA]第二に、今のあなたがあの枝の幻体と同調したとしても、　全力は出せない[JA]
9nine/999sf/sf0217.wav|4|[JA]妙なところは鋭いのね[JA]
9nine/XXXsf/sf0009.wav|4|[JA]あなたの今までの干渉の仕方から、無数の枝を　自由に観測することもできないんじゃないかしら。　違う？[JA]
9nine/TTTsf/sf0155.wav|4|[JA]お断り。そっちこそ退いてくれるかしら。　痛い目見るわよ[JA]
9nine/XXXsf/sf0334.wav|4|[JA]回収したあと、アーティファクトをちゃんと　返還したのが私[JA]
9nine/XXXsf/sf0350.wav|4|[JA]いまさら敬語なんて使われても気持ち悪いけれど。　続けるわよ[JA]
9nine/TTTsf/sf0104.wav|4|[JA]問題というわけじゃないけれど、　かなりレアなケースなのよ。　展開があまりにも違いすぎる[JA]
9nine/XXXir/ir0238.wav|4|[JA]……。本当にむかつくわね[JA]
9nine/CCCsf/sf0085.wav|4|[JA]幻体のアーティファクトの適性が低いのか、それとも　練度不足か。うまく扱えないと、自分に似た幻体しか　作れないのよ[JA]
9nine/NNNsf/sf0066.wav|4|[JA]じーぴーえす？[JA]
9nine/NNNsf/sf0164.wav|4|[JA]ええ、回収した[JA]
9nine/NNNsf/sf0143.wav|4|[JA]そうね、他の主をもう見つけてしまったのかも　しれない。あるいは……[JA]
9nine/XXXsf/sf0469.wav|4|[JA]そうみたいね。　だから今、この世界は二つの世界と繋がっちゃってる[JA]
9nine/XXXsf/sf0064.wav|4|[JA]あなたの家は？　すぐ近く？[JA]
9nine/CCCsf/sf0409.wav|4|[JA]イーリスはナルセ家の力を借りて、　アーティファクトを回収した。　それが、イーリスの転機だった[JA]
9nine/999sf/sf0176.wav|4|[JA]わからないわよ？　アーティファクトが当たり前に　存在する私の世界ですら、強い力を持てば　人は変わってしまう[JA]
9nine/XXXsf/sf0015.wav|4|[JA]というわけで、練度を上げるわよ。　私が手伝ってあげる[JA]
9nine/NNNsf/sf0249.wav|4|[JA]なによ、その顔は[JA]
9nine/999sf/sf0024.wav|4|[JA]もう自己紹介はしたじゃない。　私はセフィロトの[JA]
9nine/CCCsf/sf0461.wav|4|[JA]安易な思いつきだし、あなたの世界の言葉で　どう聞こえるかはわからないけれど、　ダサくても文句は受けつけないわよ[JA]
9nine/NNNsf/sf0163.wav|4|[JA]なによ[JA]
9nine/XXXsf/sf0387.wav|4|[JA]その方が楽なときもある[JA]
9nine/TTTsf/sf0033.wav|4|[JA]翻訳は、あなたたちの頭の中の知識を使って行うの[JA]
9nine/XXXsf/sf0012.wav|4|[JA]オーバーロードは、言い伝え通りのスペックならば、　世界の眼の完全な上位互換なのよ[JA]
9nine/CCCsf/sf0313.wav|4|[JA]どういう状態にあるか、くらいはね[JA]
9nine/NNNsf/sf0105.wav|4|[JA]領域を展開し、領域内のなにもかもがあなたのものになる[JA]
9nine/XXXsf/sf0564.wav|4|[JA]断言できないのは、勘弁してちょうだい。　別の世界のことだし、　死んだ証拠なんてなかなか出せないもの[JA]
9nine/XXXsf/sf0542.wav|4|[JA]ありもしない希望を持たせる方が残酷でしょう？　私も歯がゆくは思っているのよ。　見ていることしかできなくて[JA]
9nine/XXXsf/sf0213.wav|4|[JA]私がオーバーロードの存在に気がついていない枝の　観測もできるから……答えはいいえね[JA]
9nine/TTTsf/sf0329.wav|4|[JA]公園よ[JA]
9nine/NNNsf/sf0003.wav|4|[JA]イーリスは死んだ。　すべての枝から消え去った[JA]
9nine/NNNsf/sf0141.wav|4|[JA]……。アーティファクトが見当たらないわね[JA]
9nine/XXXir/ir0158.wav|4|[JA]引きずるのよね……そういうの。　気持ちよく生きるために、きっちりやっておかないと[JA]
9nine/TTTsf/sf0241.wav|4|[JA]なにもないわね、報告できることは[JA]
9nine/CCCsf/sf0423.wav|4|[JA]もともと同一人物だから、同じ姿、同じ声だった。　それだけのことよ[JA]
9nine/TTTsf/sf0100.wav|4|[JA]あら、覚えてたのね[JA]
9nine/XXXir/ir0156.wav|4|[JA]私たちって不老でしょう？　憎たらしい子がいても、勝手に死んでいく[JA]
9nine/NNNsf/sf0153.wav|4|[JA]距離はある程度正確にわかるはずだけど……。　他の枝ではなんでも器用に使っていたのに、　めずらしいわね、手こずるなんて[JA]
9nine/XXXir/ir0202.wav|4|[JA]あなたががんばってくれたおかげで、　あの子はやっと、私を受け入れた[JA]
9nine/CCCsf/sf0400.wav|4|[JA]ま……そんな話はいいわね。　本題に入りましょう[JA]
9nine/XXXsf/sf0609.wav|4|[JA]ダミーを介して、イーリスはサツキを操っていた。　自分の魂は、厳重に隠匿して[JA]
9nine/999sf/sf0201.wav|4|[JA]さようなら。次の可能性を、探ることにするわ[JA]
9nine/XXXsf/sf0521.wav|4|[JA]ええ、任せて[JA]
9nine/TTTsf/sf0223.wav|4|[JA]即死ではないけれど、胴体の一部が石になった　時点でほぼアウトね。そこで進行が止まっても、　臓器が石になってしまったらおしまい[JA]
9nine/CCCsf/sf0123.wav|4|[JA]おはよう。今日も集まるつもり？[JA]
9nine/CCCsf/sf0374.wav|4|[JA]……そんな反応されるなら、言わなければよかった[JA]
9nine/XXXsf/sf0669.wav|4|[JA]それと、才能の違い。あなた、幻体のアーティファクトを　使いこなせていなかったでしょう？　カケルはなんでも使えちゃうのよ[JA]
9nine/NNNsf/sf0175.wav|4|[JA]すべきことを終えていないから後日にしようと　思ったのだけど、ミヤコに伝えるのが　一番はやいみたいだから[JA]
9nine/CCCsf/sf0037.wav|4|[JA]だから私は、あなたは運命に干渉する希有な才能を　持つ特異点である、と結論づけようとしていた[JA]
9nine/XXXir/ir0151.wav|4|[JA]オーバーロードの存在を教えてくれて[JA]
9nine/999sf/sf0243.wav|4|[JA]……ま、いいでしょう[JA]
9nine/XXXsf/sf0293.wav|4|[JA]ある。そのまま死んじゃうこともね[JA]
9nine/TTTsf/sf0336.wav|4|[JA]本人の気の持ちよう。強い意志。それだけよ。　だからこそ、心が折れれば症状が一気に悪化する[JA]
9nine/999sf/sf0068.wav|4|[JA]知らないわ[JA]
9nine/XXXir/ir0175.wav|4|[JA]フフフ、私好みに壊れてきたわね[JA]
9nine/TTTsf/sf0381.wav|4|[JA]そう。そんな前向きなあなたに、いいニュースよ[JA]
9nine/XXXir/ir0024.wav|4|[JA]仕方ないじゃない。　私、こっちの世界じゃか弱いんだもの。　とっても、ね[JA]
9nine/XXXir/ir0245.wav|4|[JA]千年、多くの命を踏みつけて、好きに生きてきたけれど……[JA]
9nine/XXXsf/sf0559.wav|4|[JA]急いだ方がいいわよ。　人が近づいてきてる[JA]
9nine/XXXsf/sf0667.wav|4|[JA]……圧倒的ね。やり過ぎよ、カケル[JA]
9nine/NNNsf/sf0227.wav|4|[JA]ありがとう。おかげで助かったわ。とてもね[JA]
9nine/CCCsf/sf0280.wav|4|[JA]もったいないわねぇ……[JA]
9nine/CCCsf/sf0193.wav|4|[JA]なによっ！[JA]
9nine/999sf/sf0265.wav|4|[JA]他にもなにか？[JA]
9nine/999sf/sf0059.wav|4|[JA]まだ話したいことはあるけれど、　今日はこれくらいにしておきましょう。　疲れちゃったし[JA]
9nine/999sf/sf0026.wav|4|[JA]理解力のないあなたに、簡単に説明してあげる[JA]
9nine/NNNsf/sf0230.wav|4|[JA]湿っぽいのが嫌いなだけ[JA]
9nine/CCCsf/sf0375.wav|4|[JA]同調が不完全だったとはいえ、　イーリスと真正面から戦ってその程度で済んだのは、　ラッキーだったわね[JA]
9nine/999sf/sf0101.wav|4|[JA]当然よ。ユーザーには効果がない[JA]
9nine/TTTsf/sf0501.wav|4|[JA]じゃあね、ゆっくり養生しなさい[JA]
9nine/999sf/sf0276.wav|4|[JA]仮にこの子が犯人じゃなかったにしても……　息を潜めるでしょうね。　よほどの馬鹿じゃない限り[JA]
9nine/XXXsf/sf0321.wav|4|[JA]正しい判断よ。　中途半端に仕掛けたら、警戒されるだけ[JA]
9nine/XXXsf/sf0032.wav|4|[JA]十歳のときにおねしょをした[JA]
9nine/XXXsf/sf0610.wav|4|[JA]やり直すなら、ここよね。　ダミーではなく本体を討つことができれば、　イーリスがオーバーロードを創った枝を剪定できるはず[JA]
9nine/XXXsf/sf0730.wav|4|[JA]最後の贖罪のつもりだったけれど……。　もうしばらく、生き恥をさらすことになりそうね[JA]
9nine/NNNsf/sf0260.wav|4|[JA]ふぅ……、終わった……[JA]
9nine/TTTsf/sf0040.wav|4|[JA]で、他には？[JA]
9nine/XXXir/ir0186.wav|4|[JA]悪いけど、私はあなたに共感なんてしてないわよ？[JA]
9nine/999sf/sf0209.wav|4|[JA]この枝のミヤコは、無事みたいでよかったわ[JA]
9nine/NNNsf/sf0059.wav|4|[JA]ええ、持ってる[JA]
9nine/CCCsf/sf0135.wav|4|[JA]そうね。特殊なアーティファクトなのよ、あれは。　どう？　ちゃんと使いこなせてる？[JA]
9nine/XXXsf/sf0302.wav|4|[JA]あとはもう、死を待つだけ。　手遅れよ。どうにもできない[JA]
9nine/TTTsf/sf0095.wav|4|[JA]残念ながらそっちはまだ。　聞きたいことがあるの[JA]
9nine/TTTsf/sf0187.wav|4|[JA]ソラの力、思ったよりも強力だわ。　どう表現すればいいかしら……そうね、　存在感の操作と、あなたは表現していたわね[JA]
9nine/XXXsf/sf0268.wav|4|[JA]そう。ミヤコ、もう少し手をこっちに出してくれる？[JA]
9nine/NNNsf/sf0289.wav|4|[JA]そ、いい子。　もう来なくていいわよ[JA]
9nine/TTTsf/sf0315.wav|4|[JA]無理よ、あと数日はかかる[JA]
9nine/TTTsf/sf0243.wav|4|[JA]そのために呼び出したの？　なにかあれば知らせるって言ったじゃない。　せっかちね[JA]
9nine/TTTsf/sf0227.wav|4|[JA]……少し話しすぎたわね。ええ、そうよ[JA]
9nine/XXXir/ir0160.wav|4|[JA]演出よ。　それなりに達成感があった方が、　あなたたちもうれしいでしょう？[JA]
9nine/TTTsf/sf0060.wav|4|[JA]二人の敵の、ね[JA]
9nine/TTTsf/sf0202.wav|4|[JA]どうせなら、最初からソラに任せちゃえばよかったわね。　悪かったわね、止めて[JA]
9nine/XXXsf/sf0166.wav|4|[JA]ま……話が早いのは助かるけれど[JA]
9nine/TTTsf/sf0479.wav|4|[JA]ハルカ、だったかしら[JA]
9nine/XXXsf/sf0418.wav|4|[JA]浸食のリスクが上がるのよ。　だから、教えたくなかった[JA]
9nine/XXXsf/sf0262.wav|4|[JA]それじゃあ、さようなら[JA]
9nine/TTTsf/sf0168.wav|4|[JA]心配かけちゃったわね。謝るつもりはないけれど。　さ、ソラ。役立たずのカケルを運んであげなさい[JA]
9nine/CCCsf/sf0102.wav|4|[JA]数多くのアーティファクトに選ばれる素質があったか、　あるいは奪ったか[JA]
9nine/XXXsf/sf0137.wav|4|[JA]あなたは運命を固定化することで、　その残滓へと分岐する可能性をゼロにできる、　というわけ[JA]
9nine/TTTsf/sf0447.wav|4|[JA]リーチの差がありすぎるわね。　なんとかして接近しなさい[JA]
9nine/NNNsf/sf0070.wav|4|[JA]とんでもない管理社会じゃない……。　こっちの世界、どうなってるの……？[JA]
9nine/999sf/sf0047.wav|4|[JA]でもあなたは……本気でわかっていないようね。　とても珍しいケースだから、あなたのそばにいたの[JA]
9nine/NNNsf/sf0082.wav|4|[JA]だからそのアーティファクトは、あなたが使って[JA]
9nine/CCCsf/sf0336.wav|4|[JA]あなたは消耗しているだけだから、　しっかり眠れば治るわよ[JA]
9nine/XXXsf/sf0448.wav|4|[JA]もっとも……人型の幻体を使えたとしても、　そうはしないでしょうね[JA]
9nine/XXXsf/sf0561.wav|4|[JA]最後に少しだけいいかしら[JA]
9nine/TTTsf/sf0371.wav|4|[JA]以前よりも、あなたたちの魂の力が劣化している　可能性がある。　つまり、これでもまだ強すぎるかもしれない[JA]
9nine/TTTsf/sf0111.wav|4|[JA]よって、並行世界なんて簡単には生まれない、　という結論になるわね[JA]
9nine/CCCsf/sf0018.wav|4|[JA]せっかちねぇ……。　ま、気持ちはわからないでもないけれど[JA]
9nine/TTTgt/gt0165.wav|3|[JA]……ッ、ハ、ハハッ、意味わかって、言ってんのか？　いい子ちゃんのお前に、……ッ、できんの、かよッ！　えぇっ！[JA]
9nine/TTTgt/gt0076.wav|3|[JA]ま……オレには効かねぇからな。　あとでゆっくり探すさ。　コイツを石にしてからな[JA]
9nine/XXXre/re0040.wav|3|[JA]あいつは魂だけだ。　魂だけがかろうじてこっち側にいる。だろ？[JA]
9nine/XXXre/re0027.wav|3|[JA]マジか。　ユーザーじゃなくてガチモンの幽霊？[JA]
9nine/TTTgt/gt0026.wav|3|[JA]なのに、なぁ？　あんな態度とられちまったら、　こっちもトゲトゲしくなるってもんさ。だろ？[JA]
9nine/CCCgt/gt0266.wav|3|[JA]じゃあな[JA]
9nine/XXXre/re0080.wav|3|[JA]大将たちはともかく……なんでお前は平気なんだよ。　ユーザーじゃねぇんだろ？[JA]
9nine/CCCgt/gt0264.wav|3|[JA]オレが持つっつっても、こう言って渡さねぇんだよ。　そのせいで死にかけてやがる[JA]
9nine/CCCgt/gt0017.wav|3|[JA]マジかよ……。なに言ってんだこいつ[JA]
9nine/XXXgt/gt0024.wav|3|[JA]死ねよッ！[JA]
9nine/TTTgt/gt0113.wav|3|[JA]チッ、クソ……[JA]
9nine/CCCgt/gt0091.wav|3|[JA]……開き直りやがった[JA]
9nine/CCCgt/gt0037.wav|3|[JA]仮にテメェがなにか企んでいたとしても、　まったく障害にならねぇ雑魚だってことがわかった[JA]
9nine/TTTgt/gt0164.wav|3|[JA]グ、ァ……ッ！[JA]
9nine/TTTgt/gt0032.wav|3|[JA]ま、こっちも悪かったわな。　敵なんて言われたら、そりゃ身構える。　ほんとにいらねぇの？　ソーダ味。うまいぞ[JA]
9nine/TTTgt/gt0089.wav|3|[JA]ヘッ、まさか本当に来るとはな[JA]
9nine/XXXre/re0151.wav|3|[JA]あいつ、またトラウマが……！[JA]
9nine/TTTgt/gt0019.wav|3|[JA]先に突っかかってきたのはテメェだろ[JA]
9nine/TTTgt/gt0108.wav|3|[JA]おいどうしたよ、かかってこいよ[JA]
9nine/XXXre/re0095.wav|3|[JA]だったら素直に負けを認めて死んでくれよ[JA]
9nine/CCCgt/gt0253.wav|3|[JA]いいって。ただ……なぁ？[JA]
9nine/TTTgt/gt0029.wav|3|[JA]そう警戒すんなよ。ま、仕方ねぇけどよ。　食うか？[JA]
9nine/XXXgt/gt0012.wav|3|[JA]ぁ？　なんで謝った？[JA]
9nine/TTTgt/gt0061.wav|3|[JA]おいおい、忘れてねぇか。　オレのアーティファクトは、それだけじゃないぜ？[JA]
9nine/CCCgt/gt0138.wav|3|[JA]ったく、ちょこまかちょこまか逃げてチクチクと……！　みみっちぃぞ！　神様がやることかっつーの！[JA]
9nine/CCCgt/gt0161.wav|3|[JA]あ～あ、めんどくせ……[JA]
9nine/TTTgt/gt0090.wav|3|[JA]期待に応えてくれてうれしいぜ、お兄[JA]
9nine/CCCgt/gt0042.wav|3|[JA]……どこに行くのかと思えば[JA]
9nine/TTTgt/gt0056.wav|3|[JA]ハッ、なるほど[JA]
9nine/CCCgt/gt0112.wav|3|[JA]お前もけなげだねぇ。　毎日毎日パシらされて[JA]
9nine/CCCgt/gt0202.wav|3|[JA]あ～……もう見てらんねぇ……。　オレ知～らね[JA]
